	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
215	Fri	2003/01/31	19:00		Ned Kelly - Outlaw	PG	301.0	en	1959-03-17	0.0	5800000.0	141.0	['Western']	Howard Hawks	
216	Fri	2003/01/31	19:00		Ned Kelly		9659.0	en	1979-04-12	400000.0	100000000.0	93.0	['Adventure', 'Action', 'Thriller', 'Science Fiction']	George Miller	
217	Sat	2003/02/01	19:00		A Stone in the Bush		18030.0	en	1955-05-18	0.0	0.0	106.0	['Drama', 'Mystery', 'Thriller']	Robert Aldrich	
218	Sat	2003/02/01	19:00		Mad Dog Morgan	M	18030.0	en	1955-05-18	0.0	0.0	106.0	['Drama', 'Mystery', 'Thriller']	Robert Aldrich	
219	Sat	2003/02/01	17:00		The Glenrowan Affair	G	42845.0	cn	1995-12-21	0.0		101.0	['Drama', 'Action']	Tsui Hark	
220	Sun	2003/02/02	17:00		Reckless Kelly	PG									
221	Sun	2003/02/02	15:00		Robbery Under Arms	M	8810.0	en	1981-12-24	2000000.0	24600832.0	95.0	['Adventure', 'Action', 'Thriller', 'Science Fiction']	George Miller	
222	Mon	2003/02/03	19:00		Bush Westerns?: The Lost Genre		14626.0	fr	2000-05-03	0.0	0.0	90.0	['Drama']	Claire Denis	
223	Wed	2003/02/05	18:30		This Film is a Dog		50785.0	fr	1963-01-25	180000.0	0.0	88.0	['Drama', 'War']	Jean-Luc Godard	
224	Wed	2003/02/05	18:30		Not on the Road		592.0	en	1974-04-07	1600000.0	4420000.0	113.0	['Crime', 'Drama', 'Mystery']	Francis Ford Coppola	
225	Wed	2003/02/05	18:30		Boomerang		361414.0	en	2013-07-10	0.0	0.0	7.0	['Comedy']	John Frohlich	
226	Wed	2003/02/05	18:30		I Want You		129874.0		1978-01-01	0.0	0.0	7.0	[]	Ishu Patel	
227	Wed	2003/02/05	18:30		Lamb										
228	Wed	2003/02/05	18:30		Tongue Tied										
229	Wed	2003/02/05	18:30		Noise		398661.0	en	2014-05-17	0.0		0.0	['Family', 'Music']		
230	Wed	2003/02/05	18:30		Chopper		472162.0	pt		0.0	0.0		[]	Txai Ferraz	
231	Wed	2003/02/05	18:30		A Margherita With Hot Salami		467350.0	es	2001-01-01	0.0	0.0	8.0	[]	Ximena Cuevas	
232	Wed	2003/02/05	18:30		A Matter of Life		45923.0	en	2004-09-20		0.0	5.0	['Drama']	Tony Scott	
233	Wed	2003/02/05	18:30		Deadline		2441.0	es	1992-02-26	0.0	0.0	96.0	['Drama']	Julio Médem	
234	Wed	2003/02/05	18:30		Playin' Hard to Get		17236.0	en	2006-05-02	0.0	0.0	99.0	['Romance', 'Drama']	Jim Wilson	
235	Wed	2003/02/05	18:30		The Island		24166.0	zh	2001-05-15	0.0	0.0	116.0	['Drama', 'Romance']	Tsai Ming-liang	
236	Wed	2003/02/05	18:30		Swinger		147.0	fr	1959-05-04	0.0	0.0	99.0	['Drama']	François Truffaut	
237	Tue 	2003/02/18	21:30		Tokyo Drifter		374155.0	el	1949-03-07	0.0	0.0	83.0	['Comedy']	Mihalis Gaziadis	
238	Tue 	2003/02/18	18:30		The Good, The Bad and The Ugly	R	103.0		1976-02-07	1300000.0	28262574.0	114.0	['Crime', 'Drama']	Martin Scorsese	
239	Wed	2003/02/19	20:30		This Film is a Dog		3114.0	en	1956-03-13	3750000.0	0.0	119.0	['Western']	John Ford	
240	Wed	2003/02/19	20:30		Not on the Road		104788.0	en	2001-10-10	0.0	0.0	88.0	['Adventure', 'Family', 'Foreign']	Di Drew	
241	Wed	2003/02/19	20:30		Boomerang		444821.0	de	2000-02-12	0.0	0.0	3.0	['Animation', 'Comedy']	Felix Gönnert	
242	Wed	2003/02/19	20:30		I Want You										
243	Wed	2003/02/19	20:30		Lamb										
244	Wed	2003/02/19	20:30		Tongue Tied		13927.0	en		0.0	0.0	5.0	['Animation']	John Lasseter	
245	Wed	2003/02/19	20:30		Noise		435212.0	en	1988-01-15	0.0	0.0	7.0	[]	Les Drew	
246	Wed	2003/02/19	20:30		Chopper										
247	Wed	2003/02/19	20:30		A Margherita With Hot Salami		91204.0	en	1957-01-04	0.0	0.0	7.0	['Animation', 'Family', 'Comedy']	Friz Freleng	
248	Wed	2003/02/19	20:30		A Matter of Life		161882.0	en	1933-01-13	0.0	0.0	6.0	['Fantasy', 'Animation', 'Comedy']	John Foster	
249	Wed	2003/02/19	20:30		Deadline		4995.0	en	1997-09-11	15000000.0	43101594.0	155.0	['Drama']	Paul Thomas Anderson	
250	Wed	2003/02/19	20:30		Playin' Hard to Get		976.0	en	1957-06-27	0.0	0.0	96.0	['Drama']	Alexander Mackendrick	
251	Wed	2003/02/19	20:30		The Island		976.0	en	1957-06-27	0.0	0.0	96.0	['Drama']	Alexander Mackendrick	
252	Wed	2003/02/19	20:30		Swinger		169627.0	en	1998-09-14	0.0	278161.0	97.0	[]	Paul Wagner	
253	Thu	2003/02/20	21:00		Story of a Prostitute										
254	Thu	2003/02/20	18:30		Deep Red - The Hatchet Murders	R	89708.0	en	2011-09-16	4000000.0	0.0	102.0	['Drama', 'Documentary']	Ron Fricke	
255	Sat	2003/02/22	21:30		The Bird with the Crystal Plumage										
256	Sat	2003/02/22	18:30		Once Upon a Time in the West		424890.0	en	2002-01-01	0.0	0.0	52.0	[]		
257	Sat	2003/02/22	15:30		Tokyo Drifter		315660.0	en	1936-01-04	0.0	0.0	0.0	[]	Heinz Josephson	
258	Sun	2003/02/23	18:30		The Good, The Bad and The Ugly		57858.0	en	2002-01-03	500.0	0.0	77.0	['Documentary']		
259	Sun	2003/02/23	15:30		Deep Red - The Hatchet Murders	R	396171.0	en	1995-07-09	0.0	0.0	43.0	['Documentary']	Matthieu Ricard	
260	Sun	2003/02/23	13:30		The Bird with the Crystal Plumage		10712.0	en	2002-09-01		29027914.0	107.0	['Drama', 'Romance']	Todd Haynes	
261	Mon	2003/02/24	21:30		Story of a Prostitute		43316.0	en	1955-12-25	0.0	3100000.0	89.0	['Drama', 'Romance']	Douglas Sirk	
262	Mon	2003/02/24	18:30		Once Upon a Time in the West		34148.0	en	1959-01-01	0.0	0.0	125.0	['Drama', 'Romance']	Douglas Sirk	
263	Fri	2003/03/14	14;00	Cinema 2	Wilde										
264	Sat	2003/03/15	20:00		Gypsy 83										
265	Sat	2003/03/15	18:00	Cinema1 	Queeries 4		217793.0	en	2004-09-10	0.0	0.0	21.0	['Science Fiction']	John Bailey	
266	Sat	2003/03/15	15:15		Queeries 3 (Digital Diaries)		20769.0	en	2001-09-28		0.0	150.0	['Crime', 'Drama']	Madhur Bhandarkar	
267	Sat	2003/03/15	15:30	Cinema1 	Queeries 2		209312.0	en	2003-09-18	0.0	0.0	90.0	[]	Buddhadeb Dasgupta	
268	Sat	2003/03/15	13:00	Cinema1 	Queeries 1		40998.0		2002-02-14	0.0	0.0	123.0	['Drama', 'Foreign', 'War']	Mani Ratnam	
269	Mon	2003/03/17	22:00	Cinema 1	Cocktails: Boys' Shorts		8198.0		2002-11-22	30000000.0	27674124.0	101.0	['Drama', 'Action', 'Thriller', 'Romance']	Phillip Noyce	
270	Mon	2003/03/17	22:00	Cinema 2 	Sugar Sweet		211909.0	te	2002-01-01	0.0	0.0	89.0	['Drama']		
271	Mon	2003/03/17	20:00	Cinema 1	Happy Birthday		338.0	de	2003-02-09	4800000.0	79384880.0	121.0	['Comedy', 'Drama', 'Romance']	Wolfgang Becker	
272	Mon	2003/03/17	20:00	Cinema 2	Notorious CHO		99640.0	de	2002-09-26	0.0	0.0	102.0	[]	Dani Levy	
273	Mon	2003/03/17	18:00	Cinema 2	Hammer 1		13537.0	en	2003-11-14	6000000.0	2944752.0	94.0	['Drama', 'History']	Billy Ray	
274	Mon	2003/03/17	10:00	C2GA Cinema 2 General Admit	The Importance of Being Earnest		29270.0	fa	2000-01-01	0.0	0.0	80.0	['Drama']	Bahman Ghobadi	
275	Mon	2003/03/17	12:00	C2GA Cinema 2 General Admit	Wilde 		433254.0	de	2003-01-31	0.0	0.0		['Comedy']	Verena S. Freytag	
276	Mon	2003/03/17	14:15	C2GA Cinema 2 General Admit	Gosford Park										
277	Tue	2003/03/18	22:00	Cinema 1	Queer as Fuck		45431.0	en	1998-01-04	0.0	0.0	99.0	['Horror', 'Thriller']	Steve Cohen	
278	Tue	2003/03/18	22:00	Cinema 2	Days		11642.0	de	1973-10-25	0.0	0.0	88.0	['Comedy']	Werner Jacobs	
279	Tue	2003/03/18	20:00	Cinema 1	Sir, Just a Normal Guy		38862.0	de	2002-10-24	0.0	0.0	92.0	['Drama', 'Romance']	Hanno Hackfort	
280	Tue	2003/03/18	20:00	Cinema 2	Mango Souffle		11628.0	de	2002-09-23	0.0	0.0	120.0	['Comedy', 'Drama']	Fatih Akin	
281	Tue	2003/03/18	18:00	Cinema 1	The Trip		343887.0	en	2016-04-18	0.0	0.0	89.0	['Documentary']	Ferne Pearlstein	
282	Tue	2003/03/18	18:00	Cinema 2	Hammer 2		155046.0	de	2003-01-09	0.0	0.0	0.0	['Drama']	Eoin Moore	
283	Tue	2003/03/18	13:00	Cinema 1	Queeries 6										
284	Tue	2003/03/18	9:30	Cinema 1	Queeries 5		314389.0	hi	2015-01-23	0.0	0.0	160.0	['Action', 'Crime', 'Mystery', 'Thriller']	Neeraj Pandey	
285	Tue	2003/03/18	10:00	C2GA Cinema 2 General Admit	Last Orders		180.0	en	2002-06-20	102000000.0	358372926.0		['Action', 'Thriller', 'Science Fiction', 'Mystery']	Steven Spielberg	
286	Tue	2003/03/18	12:00	C2GA Cinema 2 General Admit	Spider and Rose		11311.0	de	2001-09-27	0.0	0.0	127.0	['Drama']	Carlo Rola	
287	Wed	2003/03/19	18:00	Cinema 2	Hammer 3		9908.0	en	2002-04-04	0.0	0.0	108.0	['Thriller', 'Drama', 'Crime']	Robert Schwentke	
288	Wed	2003/03/19	10:00	C2GA Cinema 2 General Admit	Monsoon Wedding		782.0	en	1997-09-07	36000000.0	12532777.0	106.0	['Thriller', 'Science Fiction', 'Mystery', 'Romance']	Andrew Niccol	
289	Wed	2003/03/19	12:00	C2GA Cinema 2 General Admit	Shadow Magic										
290	Wed	2003/03/19	14:15	C2GA Cinema 2 General Admit	The Vertical Ray of the Sun		37165.0	en	1998-06-04	60000000.0	264118201.0	103.0	['Comedy', 'Drama']	Peter Weir	
291	Thu	2003/03/20	10:00	C2GA Cinema 2 General Admit	The Devil’s Backbone										
292	Thu	2003/03/20	12:00	C2GA Cinema 2 General Admit	Divided We Fall										
293	Thu	2003/03/20	14:15	C2GA Cinema 2 General Admit	Amelie										
294	Fri	2003/03/21	10:00	C2GA Cinema 2 General Admit	Buena Vista Social Club		42203.0	de	1978-05-19	0.0	0.0	119.0	['Drama']	Rainer Werner Fassbinder	
295	Fri	2003/03/21	12:00	C2GA Cinema 2 General Admit	Everyone Says I Love You		10309.0	de	1971-11-04	0.0	0.0	88.0	['Drama']	Rainer Werner Fassbinder	
296	Fri	2003/03/21	14:15	C2GA Cinema 2 General Admit	Topsy Turvy		1926.0	en	2002-09-04	0.0	0.0	135.0	['Drama']	Danis Tanović	
297	Sat	2003/03/22	16:00	Cinema 2	Ruthie & Connie										
298	Sat	2003/03/22	16:00	Cinema 1	Myth of Father		36877.0	fr	1932-01-20	0.0	0.0	55.0	['Drama', 'Fantasy']	Jean Cocteau	
299	Sat	2003/03/22	14:00	Cinema 2	Incidental Journey		391401.0		1997-12-17	0.0	0.0	100.0	[]		
300	Sat	2003/03/22	14:00	Cinema 1	The Legend of Leigh Bowery										
301	Sat	2003/03/22	12:00	Cinema 2	Daddy and Papa		366464.0	en		0.0	0.0	53.0	[]	Muffie Meyer	
302	Sat	2003/03/22	12:00	Cinema 1	It Kinda Scares Me		54689.0			0.0		53.0	['Documentary']		
303	Sun	2003/03/23	18:00	Cinema 2	Oz Shorts		19851.0	en	2009-04-18	12000000.0	0.0	104.0	['Drama', 'History', 'TV Movie']	Michael Sucsy	
304	Sun	2003/03/23	18:00	Cinema 1	Guardians of The Frontier										
305	Sun	2003/03/23	16:00	Cinema 2	Boob Tube: Girls' Shorts		232175.0	en	2013-10-17	7500000.0	1359910.0	101.0	['Drama']		
306	Sun	2003/03/23	16:00	Cinema 1	The Gift		27375.0	en	1969-01-01	0.0	0.0	85.0	['Documentary', 'Drama']	Albert Maysles	
307	Sun	2003/03/23	14:00	Cinema 2	Hard Fat		298662.0	en	1966-01-01	0.0	0.0	29.0	['Documentary']	Charlotte Zwerin	
308	Sun	2003/03/23	14:00	Cinema 1	Hand of the Pulse		39142.0	fr	1946-02-27	0.0	0.0	85.0	['History', 'Drama', 'Action']	René Clément	
309	Sun	2003/03/23	12:00	Cinema 2	L.I.E.		43376.0	fr	1951-02-07	0.0	0.0	115.0	['Drama']	Robert Bresson	
310	Sun	2003/03/23	12:00	Cinema 1	Back By Popular Demand		270251.0	en	1963-01-02	0.0	0.0	53.0	[]	David Maysles	
311	Fri	2003/04/11	20:30		The Spirit of the Beehive	M15+	28988.0	fa	2000-09-01	0.0	0.0	85.0	['Drama', 'History', 'War']	Samira Makhmalbaf	
312	Fri	2003/04/11	19:00		Frankestein	M	43757.0	en	1993-09-16	0.0	0.0	93.0	['Family', 'Drama']	John Tatoulis	
313	Sat	2003/04/12	20:30		The Spirit of the Beehive	M	55544.0		1925-11-20	0.0	0.0	74.0	['Drama']	F.W. Murnau	
314	Sat	2003/04/12	19:00		Frankestein	M	364553.0	en	1985-01-01	0.0	0.0	0.0	[]	Benzheng Yu	
315	Sun	2003/04/13	18:00		The Golem										
316	Sun	2003/04/13	16:30		Frankestein	M15+									
317	Mon	2003/04/14	19:30		Outback Opera	Unclassified 18+	11561.0	en	1973-12-17	2000000.0	18344729.0	89.0	['Comedy', 'Romance', 'Science Fiction']	Woody Allen	
318	Thu	2003/04/17	21:10		Cape Fear	M15+	427.0	fr	1958-05-10	0.0	0.0	110.0	['Comedy']	Jacques Tati	
319	Thu	2003/04/17	19:00		The Night of the Hunter	M	9890.0	en	2004-06-10	90000000.0	102000000.0	93.0	['Action', 'Comedy', 'Science Fiction']	Frank Oz	
320	Sat	2003/04/19	21:10		Cape Fear	M15+		en	1922-10-01	0.0	0.0	19.0	['Comedy']	Buster Keaton	
321	Sat	2003/04/19	19:00		The Night of the Hunter	M	77560.0	de	2011-09-08	0.0	0.0	140.0	['Fantasy', 'Drama']	Alexander Sokurov	
322	Sun	2003/04/20	21:10		Cape Fear	M15+									
323	Sun	2003/04/20	19:00		The Night of the Hunter	M	152259.0	en		10000000.0	1034589.0	99.0	['Thriller']	Todd Robinson	
324	Fri	2003/04/25	21:30		Sunless	M	34796.0	en	1930-02-16	0.0	0.0	90.0	['Drama', 'Romance']	F.W. Murnau	
325	Fri	2003/04/25	19:00		Vertigo	PG	11889.0	en	2001-12-14	0.0	0.0	91.0	['Drama', 'Romance']	Richard Eyre	
326	Sat	2003/04/26	21:30		Sunless	M									
327	Sat	2003/04/26	19:00		Vertigo	PG									
328	Mon	2003/04/28	21:30		Sunless	M	411465.0	en	1971-01-01	0.0	0.0	0.0	[]	John Elton	
329	Mon	2003/04/28	19:00		Vertigo	PG	154412.0	en	1986-12-31	0.0		8.0	[]	Robert Breer	
330	Thu	2003/05/01	21:20		The Back of Beyond	G	211244.0	en	1980-01-01	0.0	0.0		['Animation']	Robert Breer	
331	Thu	2003/05/01	21:20		Night Mail		132171.0	en	1978-01-01	0.0	0.0	10.0	['Animation']	Robert Breer	
332	Thu	2003/05/01	19:00		Night Cries	G	146986.0	en	1974-12-31	0.0	0.0	8.0	['Animation']	Robert Breer	
333	Thu	2003/05/01	19:00		Jedda	G	119776.0	ja	2004-07-10	0.0	0.0	114.0	['Drama']	Lee Sang-Il	
334	Fri	2003/05/02	20:30		Night Cries	G	147395.0	en	1961-12-31	0.0	0.0	3.0	[]	Robert Breer	
335	Fri	2003/05/02	20:30		Jedda	G	147611.0	en	1957-12-31	0.0	0.0	8.0	[]	Robert Breer	
336	Fri	2003/05/02	19:00		The Back of Beyond	G	147493.0	en	1957-12-31	0.0	0.0	3.0	[]	Robert Breer	
337	Fri	2003/05/02	19:00		Night Mail		53391.0	en	1914-08-13	0.0	0.0	7.0	['Comedy']	Charlie Chaplin	
338	Sat	2003/05/03	21:00		Night Cries	G	350062.0		1953-12-31	0.0	0.0	3.0	[]	Robert Breer	
339	Sat	2003/05/03	21:00		Jedda	G	424906.0	en	2004-01-01	0.0	0.0	0.0	[]		
340	Sat	2003/05/03	19:00		The Back of Beyond	G	73454.0	en	2010-12-31	0.0	0.0	90.0	['Action', 'Thriller', 'Romance']	Jon Hewitt	
341	Sat	2003/05/03	19:00		Night Mail		46984.0	en	1948-01-01	0.0	0.0	11.0	[]	Carl Theodor Dreyer	
342	Thu	2003/05/08	21:10		Irma Vep	M15+	163222.0	da	1942-03-11	0.0	0.0	12.0	[]	Carl Theodor Dreyer	
343	Thu	2003/05/08	19:00		The Heroic Trio	M15+	48035.0	da	1955-01-09	0.0	0.0	126.0	['Drama']	Carl Theodor Dreyer	
344	Fri	2003/05/09	21:10		Irma Vep	M15+	11973.0	en		80000000.0	34566746.0	145.0	['Drama', 'Thriller']	Roger Donaldson	
345	Fri	2003/05/09	19:00		The Heroic Trio	M15+	56934.0	en	2001-06-08	0.0	0.0	99.0	['Romance', 'Drama', 'Music']	Bruce Beresford	
346	Sat	2003/05/10	20:00		Irma Vep	M15+	22479.0	en		18000000.0	0.0	116.0	['Thriller', 'Drama', 'Music', 'Crime']	Robert Altman	
347	Sat	2003/05/10	19:00		Les Vampires (Episodes 1 &2)		59964.0	en		662141.0	1606624.0	98.0	['Fantasy', 'Music']	Busby Berkeley	
348	Sun	2003/05/11	17:30		Judex		44214.0	en	2010-12-02	13000000.0	327803731.0	108.0	['Drama', 'Thriller']	Darren Aronofsky	
349	Sun	2003/05/11	16:30		Les Vampires (Episodes 1 &2)		47869.0	en	1990-11-21	0.0	1030938.0	108.0	['Mystery', 'Drama', 'Thriller']	Ken Loach	
350	Thu	2003/05/15	21:45		Assault on Precint 13	R	13384.0	en	1969-11-18	0.0	0.0	110.0	['Drama']	Ken Loach	
351	Thu	2003/05/15	19:00		Rio Bravo	PG									
352	Fri	2003/05/16	21:45		Assault on Precint 13	R									
353	Fri	2003/05/16	19:00		Rio Bravo	PG	55059.0	en	1989-05-04	0.0	0.0	102.0	['Comedy', 'Romance']	Mel Damski	
354	Sat	2003/05/17	21:45		Assault on Precint 13	R	18311.0	cn	1990-12-15	0.0	141864.0	91.0	['Crime', 'Drama', 'Romance']	Wong Kar-wai	
355	Sat	2003/05/17	19:00		Rio Bravo	PG	30421.0	cn	1987-07-18	0.0	0.0	98.0	['Fantasy', 'Action']	Ching Siu-Tung	
356	Thu	2003/05/22	21:10		Mad Max	R	78195.0	cn	2002-12-31	4000000.0	0.0	100.0	['Horror', 'Foreign']	Law Chi-Leung	
357	Thu	2003/05/22	19:00		Kiss Me Deadly		1360.0	en	2002-08-29	12000000.0	56298474.0	123.0	['Drama', 'Romance']	Julie Taymor	
358	Thu	2003/05/22	19:00		Kiss me deadly	PG	18817.0	cn	1993-08-26	0.0	0.0	92.0	['Adventure', 'Fantasy', 'Drama', 'Action', 'Science Fiction']	Ronny Yu	
359	Fri	2003/05/23	21:10		Mad Max	R	11471.0	cn	1986-08-02	0.0	4469460.0	95.0	['Action', 'Crime', 'Drama']	John Woo	
360	Fri	2003/05/23	19:00		Kiss Me Deadly		115156.0	cn	1994-07-23	0.0	0.0	107.0	['Comedy']	Peter Chan	
361	Fri	2003/05/23	19:00		Kiss me deadly	PG	182820.0	de	1998-06-04	0.0	0.0	80.0	['Documentary']	Stanley Kwan	
362	Fri	2003/05/23	17:00		Kiss me deadly	PG	336.0	it	1971-10-20	0.0	0.0	157.0	['Western']	Sergio Leone	
363	Fri	2003/05/23	14:30		Kiss me deadly	PG									
364	Fri	2003/05/23	12:00		Kiss me deadly	PG	18305.0	cn	1987-12-17	0.0	0.0	105.0	['Action', 'Crime', 'Thriller']	John Woo	
365	Sat	2003/05/24	21:10		Mad Max	R	68883.0	cn	1987-01-07	0.0	0.0	96.0	['Drama', 'Fantasy', 'Romance', 'Science Fiction']	Stanley Kwan	
366	Sat	2003/05/24	19:00		Kiss Me Deadly		176679.0	zh	1959-01-03	0.0		85.0	[]	Choui Khoua	
367	Sat	2003/05/24	17:00		Kiss me deadly	PG		zh	1987-01-01	0.0	0.0				
368	Sat	2003/05/24	14:30		Kiss me deadly	PG	225673.0	en	1970-01-01	0.0	0.0	46.0	[]	Arthur Lipsett	
369	Sat	2003/05/24	12:00		Kiss me deadly	PG	37232.0	en	2003-09-09	0.0	0.0	108.0	['Adventure', 'Drama', 'Foreign']	Khyentse Norbu	
370	Sun	2003/05/25	17:00		The Blade	M15+	103203.0	wo	1988-01-01	0.0	0.0	152.0	['War', 'Drama']	Thierno Faty Sow	
371	Sun	2003/05/25	21:30		Kiss me deadly	PG	65482.0	fr	1990-09-24	0.0	0.0	81.0	['Romance', 'Drama']	Idrissa Ouedraogo	
372	Sun	2003/05/25	19:00		Kiss me deadly	PG	103396.0	de	1957-09-19	0.0	0.0	105.0	['Drama', 'Crime']	Robert Siodmak	
373	Sun	2003/05/25	16:30		Kiss me deadly	PG	20246.0	en	1946-05-25	0.0	0.0	96.0	['Crime', 'Drama', 'Mystery', 'Thriller']	Orson Welles	
374	Sun	2003/05/25	11:30		Kiss me deadly	PG									
375	Mon	2003/05/26	21:30		Kiss me deadly	PG	125948.0	en	2002-05-23	0.0	0.0	95.0	['Crime', 'Drama', 'Thriller']	Adrián Caetano	
376	Mon	2003/05/26	19:15		Kiss me deadly	PG									
377	Mon	2003/05/26	17:00		Kiss me deadly	PG	1958.0	fr	2002-01-08	8000000.0	0.0	111.0	['Comedy', 'Thriller', 'Music', 'Crime', 'Mystery']	François Ozon	
378	Mon	2003/05/26	14:30		Kiss me deadly	PG	439096.0	ja	2003-10-11	0.0	0.0	110.0	['Science Fiction', 'Animation']		
379	Mon	2003/05/26	12:00		Kiss me deadly	PG	43594.0	en	1933-09-29	0.0	0.0	72.0	['Drama']	Dudley Murphy	
380	Wed	2003/05/28	21:30		Kiss me deadly	PG	90957.0	en	1933-07-07	260000.0	0.0	87.0	['Drama', 'Romance']	Sam Wood	
381	Wed	2003/05/28	19:15		Kiss me deadly	PG	52228.0	en	1933-05-14	0.0	0.0	67.0	['Comedy', 'Drama']	Robert Florey	
382	Wed	2003/05/28	17:00		Kiss me deadly	PG	254.0	en	2005-12-14	207000000.0	550000000.0	187.0	['Adventure', 'Drama', 'Action']	Peter Jackson	
383	Wed	2003/05/28	14:30		Kiss me deadly	PG	17687.0	en	1931-04-23	0.0	0.0	83.0	['Drama', 'Action', 'Crime']	William A. Wellman	
384	Wed	2003/05/28	12:00		Kiss me deadly	PG	246704.0	en	2013-12-31	5000.0	0.0	12.0	['Drama']	Brendan Ranson-Walsh	
385	Thu	2003/05/29	21:00		Raising Arizone	M 									
386	Thu	2003/05/29	19:00		Mad Max 2	MA	174280.0	en	1934-04-05	0.0	0.0	7.0	[]	Dave Fleischer	
387	Thu	2003/05/29	14:30		Kiss me deadly	PG	34463.0	en	1933-05-27	15719.0	0.0	8.0	['Animation']	Burt Gillett	
388	Thu	2003/05/29	12:00		Kiss me deadly	PG	140403.0	en	2012-10-25				['Comedy', 'Horror']	Danny Mulheron	
389	Fri	2003/05/30	21:00		Raising Arizone	M 	1574.0	en	2002-12-26	45000000.0	306776732.0	113.0	['Action', 'Comedy', 'Crime', 'Drama', 'Music']	Rob Marshall	
390	Fri	2003/05/30	19:00		Mad Max 2	MA	13433.0	en	2003-09-25	0.0	0.0	110.0	['Drama', 'Romance']	Sue Brooks	
391	Sat	2003/05/31	21:00		Raising Arizone	M 	42669.0	en	1931-09-26	0.0	0.0	89.0	['Crime', 'Drama']	Mervyn LeRoy	
392	Sat	2003/05/31	19:00		Mad Max 2	MA									
393	Thu	2003/06/05	21:00		Beau Travail	M15+	162570.0	en	1931-04-14	0.0	0.0	7.0	[]	Dave Fleischer	
394	Thu	2003/06/05	19:00		Le Petit Soldat	PG	9568.0	en			0.0	92.0	['Horror', 'Thriller']	Brian Yuzna	
395	Fri	2003/06/06	21:00		Beau Travail	M15+									
396	Fri	2003/06/06	19:00		Le Petit Soldat	PG	200627.0	en	2000-01-01	0.0	0.0	7.0	[]	Bill Plympton	
397	Sat	2003/06/07	21:00		Beau Travail	M15+	68892.0	en	1997-01-01	0.0	0.0	8.0	['Animation']	Bill Plympton	
398	Sat	2003/06/07	19:00		Le Petit Soldat	PG	40722.0	en	2010-07-13	0.0	0.0	91.0			
399	Thu	2003/06/12	21:20		The Conversation	M 									
400	Thu	2003/06/12	19:00		Blow Up	M15+	110054.0	en	1992-01-01	0.0	0.0	6.0	[]	Bill Plympton	
401	Fri	2003/06/13	21:20		The Conversation	M 	48708.0	en	1989-01-01	0.0	0.0	5.0	[]	Bill Plympton	
402	Fri	2003/06/13	19:00		Blow Up	M15+									
403	Sat	2003/06/14	21:20		The Conversation	M 									
404	Sat	2003/06/14	19:00		Blow Up	M15+	193691.0	en	1987-01-01	2000.0	0.0	3.0	['Music', 'Animation', 'Comedy']	Bill Plympton	
405	Sun	2003/06/15	15:30		Afterlife		451239.0	en		0.0	0.0	17.0	[]	J.David LeCompte	
406	Sun	2003/06/15	15:30		Places without Engine			en	1977-01-01	0.0	0.0	4.0	['Animation']		
407	Sun	2003/06/15	15:30		Video Poem		12105.0	en	1968-07-17	0.0	0.0	90.0	['Animation', 'Fantasy', 'Music']		
408	Sun	2003/06/15	15:30		Eurovision										
409	Sun	2003/06/15	15:30		Quadro		306742.0	ru	1965-12-31		0.0	20.0	['Animation']	Aleksandra Snezhko-Blotskaya	
410	Sun	2003/06/15	15:30		La Tombola		235149.0	en	1956-09-14	0.0	0.0	7.0	['Animation', 'Comedy']	Friz Freleng	
411	Sun	2003/06/15	15:30		Agent Orange		46990.0	en	1950-11-02	0.0	0.0	8.0	['Animation', 'Comedy', 'Family']	Robert Cannon	
412	Sun	2003/06/15	15:30		Cows		83773.0	en	1949-11-12	0.0	0.0	7.0	['Animation', 'Family', 'Romance', 'Comedy']	Chuck Jones	
413	Sun	2003/06/15	15:30		Whir		129.0	ja	2001-07-20	15000000.0	274925095.0	125.0	['Fantasy', 'Adventure', 'Animation', 'Family']	Hayao Miyazaki	
414	Thu	2003/06/19	21:40		What Time is There?										
415	Thu	2003/06/19	19:00		The 400 Blows										
416	Thu	2003/06/19	19:00		Zero for Conduct										
417	Fri	2003/06/20	19:00		The 400 Blows										
418	Fri	2003/06/20	19:00		Zero for Conduct		51317.0	es	1961-10-20	0.0	0.0	83.0	['Comedy', 'Drama']	Luis García Berlanga	
419	Sat	2003/06/21	21:40		What Time is There?		30145.0	es	1998-12-18	0.0	0.0	124.0	['Comedy', 'Fantasy']	Javier Fesser	
420	Sat	2003/06/21	19:00		The 400 Blows		44113.0	en	2010-10-07	22000000.0	9479718.0	105.0	['Drama']		
421	Sat	2003/06/21	19:00		Zero for Conduct										
422	Fri	2003/06/27	21:20		Taxi Driver	R	270701.0	en	1980-03-06	0.0	0.0	88.0	['Drama']	Albie Thoms	
423	Fri	2003/06/27	19:00		The Searchers	G	460254.0	en		0.0	0.0	4.0	[]		
424	Sat	2003/06/28	21:20		Taxi Driver	R									
425	Sat	2003/06/28	19:00		The Searchers	G	174267.0	en		0.0	0.0	7.0	[]	Dave Fleischer	
426	Sun	2003/06/29	21:20		Taxi Driver	R	30994.0	en	1986-12-18	0.0	0.0	103.0	['Music', 'Drama']	Richard Lowenstein	
