	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
612					A Life Like Crystal			nan	nan					nan	
613					Silencio Nuclear			nan	nan					nan	
614					Ratas, Ratones, Rateros			nan	nan					nan	
615					Ratas, ratones, rateros & silencio nuclear			nan	nan					nan	
616					Bodysong			nan	nan					nan	
617					Painting With Light in A Dark World			nan	nan					nan	
618					Screaming Men (Huutajat)			nan	nan					nan	
619					The Naked Feminist			nan	nan					nan	
620					Lonely Boy Richard			nan	nan					nan	
621					Unfinished Business			nan	nan					nan	
622					Barefoot to Herat			nan	nan					nan	
623					Moving			nan	nan					nan	
624					Lost Boys of Sudan			nan	nan					nan	
625					Made in Heaven			nan	nan					nan	
626					Travelling Birds			nan	nan					nan	
627					Tokyo Noise			nan	nan					nan	
628					Future is Not What it Used to Be (Tulevaisuus Ei Ole Entisensä)			nan	nan					nan	
629					Riles: Life on the Tracks			nan	nan					nan	
630					Inheritance			nan	nan					nan	
631					Venezuela: Anatomy of a Coup			nan	nan					nan	
632					The Last Breadbox			nan	nan					nan	
633					The Day I Will Never Forget			nan	nan					nan	
634					Carlo Giuliani:A Boy (Carlo Giuliani, Ragazzo)			nan	nan					nan	
635					Through the Wire			nan	nan					nan	
636					Paraiso			nan	nan					nan	
637					Firestorm			nan	nan					nan	
638					Dhakiyarr vs the King			nan	nan					nan	
639					Land of the Morning Star			nan	nan					nan	
640					The Purified (De Lutrede)			nan	nan					nan	
641					Moving Out			nan	nan					nan	
642					Athens and sicily - the world of the greeks			nan	nan					nan	
643					Poker Kings			nan	nan					nan	
644					Poker kings			nan	nan					nan	
645					Pocket Money			nan	nan					nan	
646					Ride With the Devil			nan	nan					nan	
647					Southern avengers			nan	nan					nan	
648					Shadow Procession			nan	nan					nan	
649					Ubu Tells the Truth			nan	nan					nan	
650					Hotel			nan	nan					nan	
651					Memo			nan	nan					nan	
652					Stereoscope			nan	nan					nan	
653					Weighing.and Wanting			nan	nan					nan	
654					History of the Main Complaint			nan	nan					nan	
655					Felix in Exile			nan	nan					nan	
656					Sobriety, Obesity and Growing Old			nan	nan					nan	
657					Mine			nan	nan					nan	
658					Monument			nan	nan					nan	
659					Johannesburg, 2nd Greatest City after Paris			nan	nan					nan	
660					Nowhere in Africa			nan	nan					nan	
661					Days of Hope			nan	nan					nan	
662					Golden shadows: man behind the sun			nan	nan					nan	
663					Station 307			nan	nan					nan	
664					The Lovers 			nan	nan					nan	
665					L'Avventura			nan	nan					nan	
666					Lady Windermere's Fan		121379.0	en	1925-12-26		0.0	120.0	['Comedy']	Ernst Lubitsch	
667					The Circus		28978.0	nan	nan		0.0	71.0	['Comedy', 'Drama']	Charlie Chaplin	
668					Perfect Day		48736.0	nan	nan		0.0	19.0	['Comedy']	James Parrott	
669					The Chef		212778.0	nan	nan	11000000.0	45967935.0	114.0	['Comedy']	Jon Favreau	
670					The Cook		51471.0	nan	1918-09-15	0.0	0.0	22.0		nan	
671					The Rink			nan	nan					nan	
672					Madres de la Plaza de Mayo			nan	nan					nan	
673					Together			nan	nan					nan	
674					The Woman in the Moon			nan	nan					nan	
675					The Testament of Dr Mabuse			nan	nan					nan	
676					A Face in the Crowd			nan	nan					nan	
677					Splendor in the Grass			nan	nan					nan	
678					Acacia Walk			nan	nan					nan	
679					Japanese Story 			nan	nan					nan	
680					The Soft Skin			nan	nan					nan	
681					All the boys are Called Patrick			nan	nan					nan	
682					Stolen Kisses			nan	nan					nan	
683					Butterfly and Sword			nan	nan					nan	
684					Viva Sao Joao			nan	nan					nan	
685					Monsieur Batignole			nan	nan					nan	
686					The Wizard of Oz			nan	nan					nan	
687					The Cat in the Hat			nan	nan					nan	
688					Paddington and the Cold Snap			nan	nan					nan	
689					The White Seal			nan	nan					nan	
690					The Mole and the Hedgehog			nan	nan					nan	
691					Lonesome Ghosts			nan	nan					nan	
692					Zvenigora			nan	nan					nan	
693					Earth			nan	nan					nan	
694					Puppet Love			nan	nan					nan	
695					The Fox & The Bear			nan	nan					nan	
696					Shchors			nan	nan					nan	
697					Arsenal			nan	nan					nan	
698					People of the Cumberland			nan	nan					nan	
699					Hands			nan	nan					nan	
700					H2O			nan	nan					nan	
701					Open Hearts			nan	nan					nan	
702					The Herd			nan	nan					nan	
703					il Bestione			nan	nan					nan	
704					Kaza-Hana			nan	nan					nan	
705					Comrades, Almost a Love Story			nan	nan					nan	
706					TISM			nan	nan					nan	
707					Ripley's Game			nan	nan					nan	
708					Sylvia			nan	nan					nan	
709					Pandor's Box			nan	nan					nan	
710					Kameradshaft			nan	nan					nan	
711					The Inheritance			nan	nan					nan	
712					Dairy of a Lost Girl			nan	nan					nan	
713					The Threepenny Opera			nan	nan					nan	
714					The Mysteries of a Hairdresser's Salon			nan	nan					nan	
715					In This World			nan	nan					nan	
716					The Eccentric			nan	nan					nan	
717					Karl Valentin: Selected Sound Shorts			nan	nan					nan	
718					Karl Valentin: The Early Silent Shorts			nan	nan					nan	
719					Desire			nan	nan					nan	
720					Paper Chains			nan	nan					nan	
721					The Joyless Street			nan	nan					nan	
722					Westfront 19			nan	nan					nan	
723					At the Photogrepher's Studio			nan	nan					nan	
724					Lovesick			nan	nan					nan	
725					Black Trade			nan	nan					nan	
726					Capturing the Friedmans			nan	nan					nan	
727					Homicide Ep. 504: Stopover			nan	nan					nan	
728					Division 4 Ep. 100: The Return of John Kelso			nan	nan					nan	
729					Homicide Ep. 56: Flashpoint			nan	nan					nan	
730					The Mother			nan	nan					nan	
731					Journey into the night			nan	nan					nan	
732					High Risk (shu dan long wei)			nan	nan					nan	
733					Passing Fancy			nan	nan					nan	
734					Tokyo Story			nan	nan					nan	
735					Los Angeles Plays Itself			nan	nan					nan	
736					Nicholas Nickleby			nan	nan					nan	
737					[Left] Between Us			nan	nan					nan	
738					Lucky			nan	nan					nan	
739					Uzes Quintet			nan	nan					nan	
740					Dance Under the Swastika			nan	nan					nan	
741					Adugna			nan	nan					nan	
742					Symphony			nan	nan					nan	
743					The Outside  Man			nan	nan					nan	
744					Model Shop			nan	nan					nan	
745					Degas and the Dance			nan	nan					nan	
746					Haunting Douglas			nan	nan					nan	
747					Eadweard Muybridge, Zoopraxographer			nan	nan					nan	
748					Chicken Run			nan	nan					nan	
749					John Brown, Rose and the Midnight Cat			nan	nan					nan	
750					Miss Nelson is Missing			nan	nan					nan	
751					The Legend of Sleepy Hollow			nan	nan					nan	
752					El Gaucho Goofy			nan	nan					nan	
753					The Old Mill			nan	nan					nan	
754					Short Cuts			nan	nan					nan	
755					The Brothers and Sisters of Toda Family			nan	nan					nan	
756					Late Autumn			nan	nan					nan	
757					L.A. Confidential			nan	nan					nan	
758					James Ellroy: Demon Dog of American Crime Fiction			nan	nan					nan	
759					Double Indemnity			nan	nan					nan	
760					Water and Power			nan	nan					nan	
761					Chinatown			nan	nan					nan	
762					Safe			nan	nan					nan	
763					Killer of Sheep			nan	nan					nan	
764					The Exiles			nan	nan					nan	
765					Red Hollywood			nan	nan					nan	
766					Dragnet Girl			nan	nan					nan	
767					The Only Son			nan	nan					nan	
768					Record of a Tenement Gentleman			nan	nan					nan	
769					Asi es La Vida (Such is Life)			nan	nan					nan	
770					La Perdicion de Los Hombres (The Ruination of Men)			nan	nan					nan	
771					A Song for Martin			nan	nan					nan	
772					Hero Zheng Chenggong			nan	nan					nan	
773					National Anthem			nan	nan					nan	
774					Evening Bell			nan	nan					nan	
775					Sparkling Fox			nan	nan					nan	
776					Nanking 1937			nan	nan					nan	
777					Brakhage			en	1998-09-17		0.0	75.0		nan	
778					I... Dreaming 		126193.0	en	nan		0.0	8.0	[]	Stan Brakhage	
779					Garden of Earthly Delights 		117343.0	nan	nan		0.0	103.0	['Drama', 'Romance', 'Foreign']	Lech Majewski	
780					Das Goldene Tor		327380.0	nan	nan		0.0	54.0	[]	Jürgen Reble	
781					The Widower		301356.0	en	nan			0.0	[]	Marcus Rogers	
782					Summer Holiday		43532.0	nan	nan			103.0	['Music', 'Romance']	Peter Yates	
783					Love Me Tonight		31532.0	en	nan			104.0	['Comedy', 'Music', 'Romance']	Rouben Mamoulian	
784					Alone. Life Wastes Andy Hardy			en	nan					nan	
785					Hold Me While I'm Naked		86811.0	en	1966-01-01				['Drama']	George Kuchar	
786					The Life & Death of 9413: A Hollywood Extra		8967.0	en	2011-05-18				['Drama', 'Fantasy']	Terrence Malick	
787					Mrs Paruzel			nan	nan					nan	
788					Plots with a View		10918.0	en	nan				['Comedy', 'Romance']	Nick Hurran	
789					A Man's Gotta Do		39431.0	en	2004-07-08				['Comedy']	Chris Kennedy	
790					Fire Dragon		351719.0	zh	1983-09-02		0.0		['Action']	Wang Chung-kuang	
791					Ceddo		97029.0	en	1977-06-01	0.0	0.0		['Drama']	Ousmane Sembene	
792					Samba Traore		241172.0	bm	1993-03-03				['Drama']	Idrissa Ouedraogo	
793					Illusions		161785.0	en	1992-10-14				['Thriller', 'Drama']	Victor Kulle	
794					Stuart Little			nan	nan					nan	
795					The Iron Giant 		10386.0	en	1999-08-06			86.0	['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']	Brad Bird	
796					Hotel New York		384375.0	nan	1984-09-15	0.0	0.0	53.0	[]	Jackie Raynal	
797					The Connection		58227.0	en	1962-10-03	167.0	0.0	110.0		nan	
798					El Evangelio de las Maravillas (Divine)			nan	nan					nan	
799					Soldier Girls			nan	nan					nan	
800					Land Mines - A Love Story			nan	nan					nan	
801					James and the Giant Peach			nan	nan					nan	
802					The Texas Chainsaw Massacre			nan	nan					nan	
803					Seabiscuit			nan	nan					nan	
804					Kitchen Sink			nan	nan					nan	
805					Rojo Sangre (Blood Red)			nan	nan					nan	
806					Harvey			nan	nan					nan	
807					London Voodoo			nan	nan					nan	
808					The Hills Have Eyes			nan	nan					nan	
809					Halloween			nan	nan					nan	
810					American Nightmare			nan	nan					nan	
811					Lost Things			nan	nan					nan	
812					The Scarlet Letter			nan	nan					nan	
813					The Virgin Spring			nan	nan					nan	
814					My Neighbour Totoro			nan	nan					nan	
815					Last House on the Left			nan	nan					nan	
816					Quill			nan	nan					nan	
817					Dawn of the Dead			nan	nan					nan	
818					The Twilight Samarai			nan	nan					nan	
819					Dead of Night 			nan	nan					nan	
820					God Told Me To			nan	nan					nan	
821					It's Alive			nan	nan					nan	
822					The Crazies 			nan	nan					nan	
823					Walk into Paradise			nan	nan					nan	
824					Behind Locked Doors			nan	nan					nan	
825					Comanche Station			nan	nan					nan	
826					Goodbye Lenin!			nan	nan					nan	
827					Early Spring			nan	nan					nan	
828					Raise the Red Lanter			nan	nan					nan	
829					Project S			nan	nan					nan	
830					24 Eyes			nan	nan					nan	
831					Street Of Shame			nan	nan					nan	
832					Wilbur (Wants to Kill Himself)			nan	nan					nan	
833					film eclectic			nan	nan					nan	
834					Comedian			nan	nan					nan	
835					deck dogz			nan	nan					nan	
836					Radio On			nan	nan					nan	
837					A Good Woman			nan	nan					nan	
838					The Incredibles			nan	nan					nan	
839					Animated Kids' Flicks - Autumn 2005			nan	nan					nan	
840					The Iron Giant			nan	nan					nan	
841					The Fearless Vampire Killers			nan	nan					nan	
842					Facing Windows			nan	nan					nan	
843					The Big Steal			nan	nan					nan	
844					The Cat Returns			nan	nan					nan	
845					The Asphalt Jungle			nan	nan					nan	
846					Storm Boy			nan	nan					nan	
847					The Princess Bride			nan	nan					nan	
848					Foxy Brown			nan	nan					nan	
849					Vanity Fair			nan	nan					nan	
850					The Getting of Wisdom			nan	nan					nan	
851					Forbidden Planet			nan	nan					nan	
852					My Brilliant Career			nan	nan					nan	
853					Kiki's Delivery Service			nan	nan					nan	
854					Bullitt			nan	nan					nan	
855					Finding Neverland			nan	nan					nan	
856					You Can't See 'Round Corners			nan	nan					nan	
857					P.J. Hogan's Peter Pan			nan	nan					nan	
858					Braindead			nan	nan					nan	
859					The Man From Hong Kong			nan	nan					nan	
860					The Triplets of Belleville			nan	nan					nan	
861					The Honeymoon Killers			nan	nan					nan	
862					Les Choristes			nan	nan					nan	
863					The Cars That Ate Paris			nan	nan					nan	
864					ADVANCE PREVIEW: Pooh's Heffalump Movie			nan	nan					nan	
865					The Detective			nan	nan					nan	
866					The Odd Angry Shot			nan	nan					nan	
867					Sky Capatain & the World of Tomorrow			nan	nan					nan	
868					The Weather Underground			nan	nan					nan	
869					Hero			nan	nan					nan	
870					Wrong Side of the Road			nan	nan					nan	
871					Porco Rosso			nan	nan					nan	
872					Mars Attacks!			nan	nan					nan	
873					Crystal Voyager			nan	nan					nan	
874					Willy Wonka & the Chocolate Factory			nan	nan					nan	
875					Valley of the Dolls			nan	nan					nan	
876					Barbarian Invasions			nan	nan					nan	
877					Sweetie			nan	nan					nan	
878					Animated Kids' Flicks			nan	nan					nan	
879					Edward Scissorhands			nan	nan					nan	
880					The Curse of Frankenstein			nan	nan					nan	
881					My House in Umbria			nan	nan					nan	
882					The Boys			nan	nan					nan	
883					Gremlins			nan	nan					nan	
884					The Misfits			nan	nan					nan	
885					The Year My Voice Broke			nan	nan					nan	
886					Steamboy			nan	nan					nan	
887					Whatever Happened To Baby Jane?			nan	nan					nan	
888					Touching the Void			nan	nan					nan	
889					Shark Tale			nan	nan					nan	
890					Ladies in Lavender		9528.0	en	2004-06-14				['Drama', 'Romance']	Charles Dance	
891					Ice Age		425.0	en	nan			81.0	['Animation', 'Comedy', 'Family', 'Adventure']	Chris Wedge	
892					Thunderbirds Are Go!		35780.0	en	nan			93.0	['Animation', 'Family', 'Action', 'Science Fiction']	nan	
893					The Blob		9599.0	en	nan			95.0	['Horror', 'Science Fiction']	Chuck Russell	
894					Wondrous Oblivion		25334.0	en	nan			106.0	['Drama', 'Foreign']	Paul Morrison	
895					The Rats of Tobruk		68326.0	en	nan				['War', 'Action']	Charles Chauvel	
896					Lemony Snicket's A Series of Unfortunate Events		11774.0	en	2004-12-16				['Adventure', 'Comedy', 'Family']	Brad Silberling	
897					Reverence - Program 1			nan	nan					nan	
898					Owen Land Book			nan	nan					nan	
899					Reverence - Program 2			nan	nan					nan	
900					A Streetcar Named Desire		702.0	nan	nan	1800000.0	8000000.0	125.0		nan	
901					Muriel's Wedding			nan	nan					nan	
902					In a Lonely Place			nan	nan					nan	
903					The Writer of O			nan	nan					nan	
904					The Story of O			nan	nan					nan	
905					Spongebob Squarepants			nan	nan					nan	
906					Colette + George Qui?			nan	nan					nan	
907					The Bad and the Beautiful			nan	nan					nan	
908					Nora			nan	nan					nan	
909					Adaptation			nan	nan					nan	
910					Sade			nan	nan					nan	
911					Without Lying Down + The Little Princess			nan	nan					nan	
912					Barton Fink			nan	nan					nan	
913					Henry and June			nan	nan					nan	
914					Brazil			nan	nan					nan	
915					The Motorcycle Diaries			nan	nan					nan	
916					Careful He Might Hear You			nan	nan					nan	
917					The Wiggles Movie			nan	nan					nan	
918					The Wicker Man			nan	nan					nan	
919					Bad Boy Bubby			nan	nan					nan	
920					Five Children & IT			nan	nan					nan	
921					Drunken Master			nan	nan					nan	
922					Girl with a Pearl Earring			nan	nan					nan	
923					The Man From Snowy River			nan	nan					nan	
924					Broken Flowers			nan	nan					nan	
925					Bad day at Black Rock			nan	nan					nan	
926					Ghost Dog: Way of the Samurai			nan	nan					nan	
927					Le Samourai			nan	nan					nan	
928					Spellbound			nan	nan					nan	
929					Dead Man			nan	nan					nan	
930					The Shooting			nan	nan					nan	
931					Year of the Horse			nan	nan					nan	
932					The Goonies			nan	nan					nan	
933					Night on Earth			nan	nan					nan	
934					Coffee & Cigarettes			nan	nan					nan	
935					Permanent Vacation			nan	nan					nan	
936					Mystery Train			nan	nan					nan	
937					This Is Spinal Tap			nan	nan					nan	
938					The Weeping Camel			nan	nan					nan	
939					Sunday Too Far Away			nan	nan					nan	
940					Down By Law			nan	nan					nan	
941					Bande a Part			nan	nan					nan	
942					Madagascar			nan	nan					nan	
943					Stranger Than Paradise			nan	nan					nan	
944					Shadows			nan	nan					nan	
