	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	production_country	release_date	budget	revenue	runtime	genre	director	cast
3374					Fresh Dressed										nan	
3375					Only Lovers Left Alive										nan	
3376					Dogville										nan	
3377					Fashion House M. Weimans										nan	
3378					Traceable										nan	
3379					The Blue Angel										nan	
3380					Velvet Underground & Nico										nan	
3381					Burroughs: The Movie										nan	
3382					Follow That Bird										nan	
3383					Women He's Undressed										nan	
3384					William S. Burroughs										nan	
3385					Giorgio Moroder Metropolis										nan	
3386					The Theory of Everything										nan	
3387					A Simple Life										nan	
3388					Muppet Music Moments										nan	
3389					Jim Henson: In Performance										nan	
3390					Miss Piggy: A Sow is Born										nan	
3391					Jim Henson: Behind the Seams										nan	
3392					Muppets 201: Rarities										nan	
3393					Rowlf: A Dog’s Life										nan	
3394					Jim Henson’s Tales Muppetland										nan	
3395					Jim Henson Sesame Street Story										nan	
3396					Muppet History 101 + Intro										nan	
3397					A Second Chance										nan	
3398					The New Girlfriend										nan	
3399					Commercial and Experiments										nan	
3400					I Am Big Bird: Carol Spinney										nan	
3401					Hip Hop-eration										nan	
3402					Tea Time (La Once)										nan	
3403					What We Did On... Holiday										nan	
3404					Jimmy’s Hall										nan	
3405					Pride										nan	
3406					SFF: Women He's Undressed										nan	
3407					Benvenuto Cellini - E.N.O.										nan	
3408					1984										nan	
3409					Eames: Architect & Painter										nan	
3410					Gray Matters										nan	
3411					The Secret of Kells										nan	
3412					The Pirates of Penzance										nan	
3413					Red Road										nan	
3414					Rear Window										nan	
3415					The Shipment										nan	
3416					Seagull (Thinking of you)										nan	
3417					Transition										nan	
3418					How Can You Stay in the House?										nan	
3419					Hidden										nan	
3420					We Live in Public										nan	
3421					Citizen Four										nan	
3422					Fashions of 1934										nan	
3423					Aural Contract										nan	
3424					Acting Stranger										nan	
3425					Far from the Madding Crowd										nan	
3426					Songs From the Second Floor										nan	
3427					Sam Klemke’s Time Machine										nan	
3428					You, the Living										nan	
3429					A Pigeon Sat on a Branch										nan	
3430					Testament of Youth										nan	
3431					Station to Station										nan	
3432					The Pearl Button										nan	
3433					The Age of Adaline										nan	
3434					Shock Room										nan	
3435					On the Town										nan	
3436					MEM:Bill										nan	
3437					Nativity 3										nan	
3438					Code: Debugging the Gender Gap										nan	
3439					Feelings are Facts										nan	
3440					JR:Networks of Intimacy										nan	
3441					Boruto: Naruto The Movie										nan	
3442					Evangelion:3.0 You Can										nan	
3443					Laputa: Castle in the Sky										nan	
3444					Princess Mononoke										nan	
3445					My Neighbor Totoro										nan	
3446					Dragon Ball Z: Resurrection 'F										nan	
3447					The Bishop's Wife										nan	
3448					Bill										nan	
3449					Monkey Kingdom										nan	
3450					Asterix: Mansions of Gods										nan	
3451					Mavis!										nan	
3452					Tehran Taxi										nan	
3453					Living is Easy										nan	
3454					Hockney: A Life in Pictures										nan	
3455					Cemetery of Splendour										nan	
3456					The Two Faces of January										nan	
3457					Imagine Waking Up Tomorrow...										nan	
3458					MEM:Seymour: An Introduction										nan	
3459					 Yin: Gender in Chinese Cinema										nan	
3460					 George Qui?										nan	
3461					 The Little Princess										nan	
3462					 Nest of Tens										nan	
3463					 King Kong										nan	
3464					 King Kong PG										nan	
3465					 Night Cries: A Rural Tragedy										nan	
3466					 Clay M										nan	
3467					 Castor & Pollux										nan	
3468					 Camera										nan	
3469					 Blue										nan	
3470					 Down Rusty Down										nan	
3471					 Groping										nan	
3472					 The Space Between the Door...										nan	
3473					 La Jetee										nan	
3474					 Altman in Conversation										nan	
3475					 Everything Goes 										nan	
3476					 Dottie...										nan	
3477					 Oreos With Attitude										nan	
3478					 Hepzibah										nan	
3479					 Hollywood's Wild Angel										nan	
3480					 Disney Shorts										nan	
3481					 The Devil's Toy										nan	
3482					 Babakiueria										nan	
3483					Berlei Shorts										nan	
3484					 After Prison, What?										nan	
3485					 Teenagers on Trial										nan	
3486					 The Dangerous Stranger										nan	
3487					 Goodbye Mr. Germ										nan	
3488					 Tin Toy										nan	
3489					 Luxu Jr.										nan	
3490					 Geri's Game										nan	
3491					 For the Birds										nan	
3492					 Knick Knack										nan	
3493					 Boundin'										nan	
3494					 One Man Band										nan	
3495					 For The Birds										nan	
3496					 Luxo Jr.										nan	
3497					 Sidelines										nan	
3498					 A Dollar for the Good Ones										nan	
3499					 Lifted										nan	
3500					 Gray										nan	
3501					 Cindy, The Doll is Mine										nan	
3502					 Abel/Asia										nan	
3503					 Letters From America										nan	
3504					 The Marbles										nan	
3505					 Strawberry Fields										nan	
3506					 The Real Dirt...										nan	
3507					 Power of Community										nan	
3508					 Black Gold										nan	
3509					 Graffiti Rock										nan	
3510					 The Storyteller:Soldier of Death										nan	
3511					 The Paperwork Explosion										nan	
3512					 The Wedding Suit										nan	
3513					 Jisoe										nan	
3514					 The Chorus										nan	
3515					 The Mole People										nan	
3516					 Devil Girl from Mars										nan	
3517					 Cast & Crew Reunion										nan	
3518					 Robot Monster										nan	
3519					 panel discus.										nan	
3520					 Sex Madness										nan	
3521					 White Mane										nan	
3522					 Reefer Madness										nan	
3523					 Scorpio Rising.										nan	
3524					 L.A. As Suggested By the A.										nan	
3525					 The March										nan	
3526					 Bl.										nan	
3527					 Cosmic Ray										nan	
3528					 Now!										nan	
3529					 Aleph										nan	
3530					 Breakaway										nan	
3531					 Cremaster 2										nan	
3532					 Cremaster 5										nan	
3533					 Frankenweenie										nan	
3534					 Vincent										nan	
3535					Dressed for Winter 2011										nan	
3536					 Dressed for 10 Years										nan	
3537					 Dressed for Winter 2011										nan	
3538					 										nan	
3539					Bread+Just Desserts										nan	
3540					 Intro										nan	
3541					 Green Po										nan	
3542					 Chile: Hasta Cuand										nan	
3543					 Moving Up										nan	
3544					 2										nan	
3545					 5										nan	
3546					 Lady Snowblood										nan	
3547					 M.A.S.H.										nan	
