	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
391					Five Star Final		42669.0	en	1931-09-26			89.0	['Crime', 'Drama']	Mervyn LeRoy	
392					The Gold Diggers of 1933			nan	nan					nan	
393					In My Merry Oldsmobile		162570.0	nan	nan		0.0	7.0	[]	Dave Fleischer	
394					The Dentist		9568.0	nan	nan		0.0	92.0	['Horror', 'Thriller']	Brian Yuzna	
395					Can't Drag Race with Jesus			nan	nan					nan	
396					Surprise cinema		200627.0	nan	nan	0.0	0.0	7.0		nan	
397					Sex and Violence		68892.0	nan	nan	0.0	0.0	8.0		nan	
398					How to Make Love to a Woman		40722.0	nan	nan	0.0	0.0	91.0		nan	
399					Nosehair			nan	nan					nan	
400					Plymptoons			nan	nan					nan	
401					25 Ways to Quit Smoking			nan	nan					nan	
402					How to Kiss			nan	nan					nan	
403					One of These Days			nan	nan					nan	
404					Your Face		193691.0	en	1987-01-01				['Music', 'Animation', 'Comedy']	Bill Plympton	
405					Boomtown		451239.0	en					[]	J.David LeCompte	
406					Lucas the Ear of Corn		218664.0	en	1977-01-01	0.0			['Animation']	Bill Plympton	
407					The Yellow Submarine			nan	nan					nan	
408					Jubilee is Spirited Away			nan	nan					nan	
409					Rikki Tikki Tavi		306742.0	ru	nan			20.0	['Animation']	Aleksandra Snezhko-Blotskaya	
410					A Star Is Bored		235149.0	en	nan				['Animation', 'Comedy']	Friz Freleng	
411					Gerald McBoing Boing		46990.0	en	1950-11-02				['Animation', 'Comedy', 'Family']	Robert Cannon	
412					For Scentimental Reasons		83773.0	en	1949-11-12				['Animation', 'Family', 'Romance', 'Comedy']	Chuck Jones	
413					Spirited away		129.0	ja	2001-07-20	15000000.0			['Fantasy', 'Adventure', 'Animation', 'Family']	Hayao Miyazaki	
414					La Buen Estrella (The Good Star)			nan	nan					nan	
415					Bienvenido Mr Marshall (Welcome Mr Marshall)			nan	nan					nan	
416					Bienvenido Mr Marshall (welcome Mr Marshall)			nan	nan					nan	
417					El Milagro De P. Tinto (The Miracle of P.Tinto)			nan	nan					nan	
418					Placido		51317.0	nan	nan	0.0	0.0	83.0		nan	
419					El Milagro De P. Tinto		30145.0	nan	nan		0.0	124.0		nan	
420					Stone		44113.0	nan	nan	22000000.0	9479718.0	105.0		nan	
421					Farewell to Charms			nan	nan					nan	
422					Palm Beach			nan	nan					nan	
423					Sharpies			nan	nan					nan	
424					Yaketty Yak			nan	nan					nan	
425					We Aim to Please		174267.0	en	1934-12-27				[]	Dave Fleischer	
426					Dogs In Space		30994.0	en	1986-12-18				['Music', 'Drama']	Richard Lowenstein	
427					Mick		20196.0	en	nan			95.0	['Family', 'Fantasy', 'Science Fiction']	Stewart Raffill	
428					Melbourne Rising			nan	nan					nan	
429					MindSpray			nan	nan					nan	
430					Suburban Warriors			nan	nan					nan	
431					Freedom Ride			nan	nan					nan	
432					Cut Outs			nan	nan					nan	
433					Dalmas			nan	nan					nan	
434					Skin of Your Eyes			nan	nan					nan	
435					Against the Grain: More Meat than Wheat		340356.0	en	nan				[]	Tim Burns	
436					Not In Our Name: The Anti-War Movement			nan	nan					nan	
437					Cremaster 4 & Cremaster 5		23987.0	en	nan			42.0	['Fantasy']	Matthew Barney	
438					Cremaster 3		23986.0	en	nan			182.0	['Drama']	Matthew Barney	
439					Cremaster 1 & Cremaster 2		23984.0	en	nan			40.0	['Comedy', 'Music']	Matthew Barney	
440					Le Captive 		450143.0	en	nan			49.0	['Crime', 'Documentary']	Nick London	
441					Vendredi Soir		45044.0	en	2002-09-11			90.0	['Drama', 'Foreign', 'Romance']	Claire Denis	
442					One Perfect Day		193696.0	en	nan			34.0	['Romance']	Kim Jee-woon	
443					Repulsion		11481.0	en	1965-06-01			105.0	['Drama', 'Horror', 'Thriller']	Roman Polanski	
444					Experimental Jukebox			nan	nan					nan	
445					Faith & John Hubley		4967.0	nan	nan	30000000.0	37036004.0	127.0	['Comedy']	Edward Norton	
446					Northern Ice, Golden Sun		122822.0	nan	nan	0.0		10.0		nan	
447					Tall Time Tales		122828.0	nan	nan	0.0	0.0	8.0		nan	
448					Windy Day		314288.0	nan	nan		0.0	4.0	['Animation']	Jan Pinkava	
449					Time of the Angels			nan	nan		0.0	0.0	[]	nan	
450					The Hat		207251.0	nan	nan			6.0	['Animation']	Michèle Cournoyer	
451					Adventures of an *		269311.0	nan	nan		0.0	0.0	[]	Leonid Trauberg	
452					Cloudland			nan	nan					nan	
453					Widow Warriors		261176.0	nan	nan		0.0	92.0		nan	
454					Chasing God			nan	nan					nan	
455					Il Bell'Antonio		76157.0	nan	nan		0.0	99.0		nan	
456					Accattone		12491.0	nan	nan		0.0	120.0	['Drama']	Pier Paolo Pasolini	
457					La Tropical		276763.0	nan	nan			93.0	[]	nan	
458					Paraiso B (Paradise B)		152756.0	en	nan				['Comedy', 'Drama']	Diablo Cody	
459					Santo y Blue Demon contra el doctor Frankestein (Santo & Blue Demon Vs Dr. Frankestein)			nan	nan					nan	
460					Resistencia: hip hop in Colombia			nan	nan					nan	
461					Moonrise			nan	nan		0.0	90.0		nan	
462					The Dark Mirror		44041.0	nan	nan		0.0	85.0	['Thriller']	Robert Siodmak	
463					Alfred Hitchcock: Back For Christmas			nan	nan					nan	
464					Johnny Staccato: The Shop of the Four Winds			nan	nan					nan	
465					A cold summer			nan	nan					nan	
466					Crime and Punishment			nan	nan					nan	
467					The Lower Depths			nan	nan					nan	
468					Beyond Vanilla			nan	nan					nan	
469					Madam & Eve		397651.0	ja	1957-04-24				['Drama']	Yutaka Abe	
470					Diary of a Male Porn Star			nan	nan					nan	
471					My Mother Likes Women		97754.0	it	nan				['Drama', 'Comedy', 'Foreign']	Inés París	
472					Mango Kiss		49643.0	en	2004-04-24				['Romance']	nan	
473					Die Mommie Die		43708.0	en	2003-10-31				['Comedy']	Mark Rucker	
474					Dark Roots			nan	nan					nan	
475					M.O of M.I		41918.0	en	2002-01-01				[]	Susan Turley	
476					Do I Love You?		72462.0	en	2004-04-23				['Comedy', 'Drama', 'Romance']	Lisa Gornick	
477					The Event			nan	nan					nan	
478					Bulgarian Lovers		59418.0	en	2003-04-30				['Drama', 'Comedy', 'Foreign']	Eloy de la Iglesia	
479					Immagining Qeer 1			nan	nan					nan	
480					Queeries 3  			nan	nan					nan	
481					Snapshors 1			nan	nan					nan	
482					Gender Bias			nan	nan					nan	
483					Tears Before Bedtime			nan	nan					nan	
484					Short & Burly - Boy's shorts			nan	nan					nan	
485					A Thousand Clouds			nan	nan					nan	
486					Eating Out			nan	nan					nan	
487					You'll get over it		16006.0	fr	2002-03-13				['Drama']	Fabrice Cazeneuve	
488					Laughing Matters			nan	nan					nan	
489					Flying with One Wing		322693.0	en	2002-09-27				[]	Asoka Handagama	
490					Cocktales - Boy's shorts			nan	nan					nan	
491					A World of Love		298164.0	en	nan			0.0	['Animation', 'Family']	nan	
492					Lily Festival		220900.0	en	2009-07-09				[]	nan	
493					Molokai, The Story of Father Damien		21644.0	en	2002-06-20				['Drama', 'Foreign']	Paul Cox	
494					Whale Rider		1088.0	en	2003-01-30				['Drama', 'Family']	Niki Caro	
495					The Pianist			nan	nan					nan	
496					Autumn Spring (Babi Leto)			nan	nan					nan	
497					About Schmidt		2755.0	en	nan			125.0	['Drama', 'Comedy']	Alexander Payne	
498					Cheerleader Queens		171843.0	en	nan			120.0	[]	nan	
499					Kiki & Tiger		188066.0	en	nan			108.0	['Comedy']	Clarence Brown	
500					Calendar Girls		8696.0	en	nan			108.0	['Comedy']	Nigel Cole	
501					The Magdalene Sisters		8094.0	en	nan		20957001.0	119.0	['Drama']	Peter Mullan	
502					Politics of Fur			nan	nan					nan	
503					Spotlight - India			nan	nan					nan	
504					Brother Outsider			nan	nan					nan	
505					Francesca and Nunziata			nan	nan					nan	
506					Balzac and the Little Chinese Seamstress			nan	nan					nan	
507					Satin Rouge			nan	nan					nan	
508					Intimate Confessions		155016.0	es	1978-06-30				['Comedy']	Zacarías Urbiola	
509					Short & Burly - Girl's shorts		318846.0	en	2015-12-11			130.0	['Comedy', 'Drama']	Adam McKay	
510					Merci Dr. Rey		41915.0	en	nan			0.0	['Comedy', 'Foreign']	Andrew Litvack	
511					A Mighty Wind		13370.0	en	nan			91.0	['Comedy', 'Music']	Christopher Guest	
512					Standing in the Shadows of Motown		30192.0	en	nan				['Documentary']	Paul Justman	
513					The Night We Called It A Day		61052.0	en	2003-08-14				['Comedy', 'Drama']	Paul Goldman	
514					Rise Above		287236.0	en	2012-12-12				['Documentary']	Jack Klink	
515					Global Queers			nan	nan					nan	
516					Spotlight - Israel			nan	nan					nan	
517					The Smith Family			nan	nan					nan	
518					Snapshors 3			nan	nan					nan	
519					Melbourne Marching Girls			nan	nan					nan	
520					Don't you worry			nan	nan					nan	
521					Rpad to Love			nan	nan					nan	
522					Stereo Vision			nan	nan					nan	
523					Queeries 7			nan	nan					nan	
524					Is Queer the New Black?			nan	nan					nan	
525					Late Wedding			nan	nan					nan	
526					Man Made		76540.0	nan	nan	0.0	0.0	90.0		nan	
527					Bella Martha (Mostly Martha)			nan	nan					nan	
528					Au Petit Marguery			nan	nan					nan	
529					Chocolat			nan	nan					nan	
530					The Outlaw Josey Wales			nan	nan					nan	
531					The Getaway		2087.0	en	1994-02-11				['Drama', 'Action', 'Thriller']	Roger Donaldson	
532					Osama		14757.0	ps	nan	46000.0			['Drama']	Siddiq Barmak	
533					Moving out		188524.0	en	1983-03-25				[]	Michael Pattinson	
534					Kirikou and the Sorceress		21348.0	fr	1998-12-09				['Fantasy', 'Adventure', 'Animation', 'Family']	Michel Ocelot	
535					Your Choice			nan	nan					nan	
536					The Sorcerer's Apprentice		27022.0	en	2010-07-13				['Fantasy', 'Adventure', 'Action', 'Comedy', 'Drama']	Jon Turteltaub	
537					Ali Baba		202012.0	en	1936-01-29			7.0	[]	Ub Iwerks	
538					Caveman Inki		236094.0	en	nan			7.0	['Animation']	Chuck Jones	
539					Bacall to Arms		84582.0	en	nan			7.0	['Animation']	Bob Clampett	
540					Donald's Better Self		69111.0	en	nan				['Animation']	Jack King	
541					kirikou and the sorceress		21348.0	fr	1998-12-09				['Fantasy', 'Adventure', 'Animation', 'Family']	Michel Ocelot	
542					Ankur		171492.0	hi	1974-07-20				['Foreign', 'Drama']	Shyam Benegal	
543					Charulata		35790.0	bn	1964-04-17				['Drama', 'Romance']	Satyajit Ray	
544					Intolerance II: The Invasion		48604.0	en	2001-01-01				['Animation']	Phil Mulloy	
545					Intolerance		3059.0	en	nan			197.0	['Drama']	D.W. Griffith	
546					The Ten Commandments, 5: Thou shalt not kill		214001.0	nan	nan			3.0	[]	Phil Mulloy	
547					The Ten Commandments, 4: Honour thy father and thy mother		214000.0	en	nan			5.0	[]	Phil Mulloy	
548					The Ten Commandments, 3: Remember to keep holy the Sabbath		213999.0	en	nan				[]	Phil Mulloy	
549					The Ten Commandments, 2: Thou shalt not commit blasphemy		213998.0	en	1995-08-12				[]	nan	
550					The Ten Commandments, 1: Thou shalt not adore false gods		213997.0	en	1994-08-12				[]	Phil Mulloy	
551					History of the World, Ep. 16: the invention of writing and its destruction		213731.0	en	1994-08-11				[]	Phil Mulloy	
552					The Sound of Music		15121.0	en	1965-03-02				['Drama', 'Family', 'Music', 'Romance']	nan	
553					Cowboys: That's Nothin'			en	1991-01-01				['Animation']	nan	
554					Cowboys: Outrage		209542.0	en	1991-01-01	0.0			['Animation']	Phil Mulloy	
555					Cowboys: the Conformist			nan	1991-01-01		0.0			nan	
556					Layover			nan	nan			91.0		nan	
557					Kidd Kelly			nan	nan					nan	
558					Interference		192831.0	nan	nan			83.0	[]	Roy Pomeroy	
559					In too deep		22314.0	nan	nan		14011454.0	97.0	['Drama', 'Action', 'Thriller', 'Crime']	Michael Rymer	
560					Imaginary Friend			nan	nan			99.0	['Thriller']	Richard Gabai	
561					I only have eyes for you		131404.0	en	nan			8.0	['Family', 'Animation', 'Comedy']	Tex Avery	
562					Hook, line and sinker		78102.0	en	2011-05-05				['Comedy']	Shane Loader	
563					Hector - the attention deficit super red cordial kid			nan	nan					nan	
564					Grrrowwllrl			nan	nan					nan	
565					Girls at beach with mum			nan	nan					nan	
566					Gift wrapped		48875.0	nan	nan		0.0	8.0		nan	
567					Fourplay		168020.0	nan	nan		0.0	80.0		nan	
568					The Fortune teller			nan	nan					nan	
569					Eureka		37943.0	nan	nan		123572.0	130.0		nan	
570					Ed is dead		47047.0	nan	nan		0.0	25.0	[]	nan	
571					Dentally disturbed			nan	nan					nan	
572					Deep tissue			nan	nan					nan	
573					Danger spot			nan	nan					nan	
574					Charades			nan	nan					nan	
575					Capitalism			nan	nan					nan	
576					The Bollywood Star			nan	nan					nan	
577					Benny's Hook!			nan	nan					nan	
578					The Apartment		284.0	en	1960-06-15			125.0	['Comedy', 'Drama', 'Romance']	Billy Wilder	
579					After Dolly			nan	nan					nan	
580					The milgram re-enactment			nan	nan					nan	
581					Who's the saddest?			nan	nan					nan	
582					What can you say about Nikki?			nan	nan					nan	
583					The Watch			nan	nan					nan	
584					Urban express			nan	nan					nan	
585					Un		21575.0	fr	2009-08-26				['Crime', 'Drama']	Jacques Audiard	
586					Terrourist, the			nan	nan					nan	
587					Taxi		2330.0	fr	nan				['Action', 'Comedy', 'Crime']	Gérard Pirès	
588					Stand up straight		301873.0	en	1977-01-01				['Drama']	Aleksandar Đurčinov	
589					Shank		41345.0	en	2010-08-21				['Action', 'Drama', 'Thriller']	Mo Ali	
590					Premature resignation			nan	nan					nan	
591					Post		25704.0	en	nan			89.0	['Comedy']	Vicky Jenson	
592					One last hand			nan	nan					nan	
593					One for all		72054.0	nan	nan		0.0	82.0	['Comedy']	Rasmus Heide	
594					Nice one, fellas!			nan	nan					nan	
595					Nailed		179280.0	nan	nan	0.0	0.0	90.0		nan	
596					The Mime artist			nan	nan					nan	
597					A Midsummer's nightmare			nan	nan					nan	
598					Leave it to beaver			nan	nan					nan	
599					Magpie and the pigeon - A day in the life of super heroes			nan	nan					nan	
600					Maddy & John			nan	nan					nan	
601					Little scoop and the space mine			nan	nan					nan	
602					A Life in limbo		222228.0	en	nan			31.0	['Documentary', 'History']	nan	
603					The Atomic Cafe		26851.0	en	nan			86.0	['Documentary', 'History']	Pierce Rafferty	
604					Crumb		26564.0	en	nan				['Documentary']	Terry Zwigoff	
605					Swimming Pool		302.0	en	2003-05-18				['Thriller', 'Crime']	François Ozon	
606					Man Behind the Sun (Hei Tai Yang 731)			nan	nan					nan	
607					Angels of Brooklyn			nan	nan					nan	
608					It’s Like That			nan	nan		0.0	14.0	['Animation', 'Comedy']	nan	
609					Channels of Rage		130265.0	en	nan			72.0	[]	Anat Halachmi	
610					All the Ladies		222655.0	es	nan			87.0	['Comedy']	Antonio Mayans	
611					A Boy’s Life		352105.0	en	nan				['Thriller', 'Drama', 'Horror']	Howard McCain	
612					A Life Like Crystal			nan	nan					nan	
613					Silencio Nuclear			nan	nan					nan	
614					Ratas, Ratones, Rateros		265087.0	nan	nan		0.0	107.0	['Action', 'Drama', 'Crime']	Sebastián Cordero	
615					Ratas, ratones, rateros & silencio nuclear		265087.0	nan	nan			107.0	['Action', 'Drama', 'Crime']	Sebastián Cordero	
616					Bodysong		24398.0	en	nan			83.0	['Documentary', 'Foreign']	Simon Pummell	
617					Painting With Light in A Dark World			nan	nan					nan	
618					Screaming Men (Huutajat)		101119.0	nan	nan		0.0	76.0	[]	Mika Ronkainen	
619					The Naked Feminist			nan	nan					nan	
620					Lonely Boy Richard		396522.0	nan	nan		0.0	55.0		nan	
621					Unfinished Business		239573.0	nan	nan		14431253.0	91.0		nan	
622					Barefoot to Herat			nan	nan					nan	
623					Moving		29739.0	nan	nan	0.0	0.0	89.0		nan	
624					Lost Boys of Sudan		59196.0	nan	nan	0.0	0.0	87.0	['Documentary']	Jon Shenk	
625					Made in Heaven		42010.0	nan	nan		0.0	103.0		nan	
626					Travelling Birds			nan	nan					nan	
627					Tokyo Noise		129305.0	nan	nan	0.0	0.0	79.0		nan	
628					Future is Not What it Used to Be (Tulevaisuus Ei Ole Entisensä)			nan	nan					nan	
629					Riles: Life on the Tracks			nan	nan					nan	
630					Inheritance			nan	nan					nan	
631					Venezuela: Anatomy of a Coup			nan	nan					nan	
632					The Last Breadbox			nan	nan					nan	
633					The Day I Will Never Forget			nan	nan					nan	
634					Carlo Giuliani:A Boy (Carlo Giuliani, Ragazzo)			nan	nan					nan	
635					Through the Wire			nan	nan					nan	
636					Paraiso			nan	nan					nan	
637					Firestorm			nan	nan					nan	
638					Dhakiyarr vs the King			nan	nan					nan	
639					Land of the Morning Star			nan	nan					nan	
640					The Purified (De Lutrede)			nan	nan					nan	
641					Moving Out			nan	nan					nan	
642					Athens and sicily - the world of the greeks			nan	nan					nan	
643					Poker Kings			nan	nan					nan	
644					Poker kings			nan	nan					nan	
645					Pocket Money			nan	nan					nan	
646					Ride With the Devil			nan	nan					nan	
647					Southern avengers			nan	nan					nan	
648					Shadow Procession			nan	nan					nan	
649					Ubu Tells the Truth			nan	nan					nan	
650					Hotel			nan	nan					nan	
651					Memo			nan	nan					nan	
652					Stereoscope			nan	nan					nan	
653					Weighing.and Wanting			nan	nan					nan	
654					History of the Main Complaint			nan	nan					nan	
655					Felix in Exile			nan	nan					nan	
656					Sobriety, Obesity and Growing Old			nan	nan					nan	
657					Mine			nan	nan					nan	
658					Monument			nan	nan					nan	
659					Johannesburg, 2nd Greatest City after Paris			nan	nan					nan	
660					Nowhere in Africa			nan	nan					nan	
661					Days of Hope			nan	nan					nan	
662					Golden shadows: man behind the sun			nan	nan					nan	
663					Station 307			nan	nan					nan	
664					The Lovers 			nan	nan					nan	
665					L'Avventura			nan	nan					nan	
666					Lady Windermere's Fan			nan	1925-12-26		0.0	120.0	['Comedy']	nan	
667					The Circus		28978.0	nan	nan		0.0	71.0	['Comedy', 'Drama']	Charlie Chaplin	
668					Perfect Day		48736.0	nan	nan			19.0	['Comedy']	James Parrott	
669					The Chef		212778.0	nan	nan		45967935.0	114.0	['Comedy']	Jon Favreau	
670					The Cook		51471.0	nan	nan		0.0	22.0		nan	
671					The Rink		2077.0	nan	nan		0.0	24.0	['Comedy']	Charlie Chaplin	
672					Madres de la Plaza de Mayo		149377.0	nan	nan			0.0	[]	Lourdes Portillo	
673					Together		742.0	sv	nan			106.0	['Drama', 'Comedy', 'Romance']	Lukas Moodysson	
674					The Woman in the Moon		3007.0	de	nan				['Drama', 'Comedy', 'Science Fiction', 'Romance']	Fritz Lang	
675					The Testament of Dr Mabuse			de	nan				['Crime', 'Drama', 'Horror', 'Thriller']	nan	
676					A Face in the Crowd			nan	nan					nan	
677					Splendor in the Grass		28569.0	en	1961-10-10				['Drama', 'Romance']	Elia Kazan	
678					Acacia Walk			nan	nan					nan	
679					Japanese Story 		13433.0	en	nan				['Drama', 'Romance']	nan	
680					The Soft Skin		1719.0	fr	1964-05-05				['Drama', 'Romance']	François Truffaut	
681					All the boys are Called Patrick		78572.0	fr	1959-10-03				['Comedy']	Jean-Luc Godard	
682					Stolen Kisses		461273.0	en	2001-01-01				[]	nan	
683					Butterfly and Sword		40166.0	cn	1993-01-16				['Fantasy', 'Action', 'Adventure']	Michael Mak	
684					Viva Sao Joao			nan	nan					nan	
685					Monsieur Batignole		2594.0	fr	2002-03-06				['Comedy', 'Drama']	Gérard Jugnot	
686					The Wizard of Oz		630.0	nan	1939-08-15				['Adventure', 'Family', 'Fantasy']	Victor Fleming	
687					The Cat in the Hat		10588.0	en	2003-11-21				['Comedy', 'Fantasy', 'Family']	Bo Welch	
688					Paddington and the Cold Snap			nan	nan					nan	
689					The White Seal		48002.0	nan	nan		0.0	24.0	['Animation']	Chuck Jones	
